call_idx,turn_idx,sentence,act
5,18,sure da vinci pizzeria is on milton road chesterton,"['inform', 'offer']"
5,19,phone number,['request']
5,20,the phone number of da vinci pizzeria is,"['inform', 'offer']"
5,21,thank you good bye,"['thankyou', 'bye']"
6,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
6,1,cheap restaurant,['inform']
6,2,what part of town do you have in mind?,['request']
6,3,dont care,['inform']
6,4,what kind of food would you like?,['request']
6,5,barbecue,['inform']
7,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
7,1,cheap restaurant,['inform']
7,2,what part of town do you have in mind?,['request']
7,3,east,['inform']
7,4,the missing sock is a nice restaurant in the east of town in the cheap price range,"['inform', 'offer']"
7,5,addresses,['request']
7,6,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
7,7,food,['null']
7,8,can i help you with anything else?,['reqmore']
7,9,food,['null']
7,10,can i help you with anything else?,['reqmore']
7,11,thank you good bye,"['thankyou', 'bye']"
8,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
8,1,im looking for tuscan food,['inform']
8,2,i m sorry but there is no restaurant serving tuscan food,['canthelp']
8,3,how about korean food,"['inform', 'reqalts']"
8,4,i m sorry but there is no restaurant serving tuscan food,['canthelp']
8,5,how about korean food,"['inform', 'reqalts']"
8,6,you are looking for a tuscan restaurant right?,['expl-conf']
8,7,no,['negate']
8,8,i m sorry but there is no restaurant serving tuscan food,['canthelp']
8,9,korean food,['inform']
8,10,little seoul serves korean food,"['inform', 'offer']"
8,11,what is little seoul s phone number,['request']
8,12,the phone number of little seoul is,"['inform', 'offer']"
8,13,thank you good bye,"['thankyou', 'bye']"
9,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
9,1,im looking for spanish food,['inform']
9,2,la raza serves spanish food,"['inform', 'offer']"
9,3,what is their addresses,['request']
9,4,sure la raza is on rose crescent,"['inform', 'offer']"
9,5,what is their phone number,['request']
9,6,the phone number of la raza is,"['inform', 'offer']"
9,7,thank you good bye,"['thankyou', 'bye']"
10,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
10,1,cheap food in the east part of town,['inform']
10,2,the missing sock is a nice restaurant in the east of town in the cheap price range,"['inform', 'offer']"
10,3,what type of food does the missing sock serve,"['inform', 'request']"
10,4,the missing sock serves international food,"['inform', 'offer']"
10,5,what is their addresses,['request']
10,6,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
10,7,thank you good bye,"['thankyou', 'bye']"
11,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
11,1,sil,['null']
11,2,what part of town do you have in mind?,['request']
11,3,north part of town serving gastropub food,['inform']
11,4,i m sorry but there is no gastropub restaurant in the north of town,['canthelp']
11,5,what about a chinese restaurant in the north of town,['inform']
11,6,restaurant two two is a nice place in the north of town,"['inform', 'offer']"
11,7,do they serve chinese food,['confirm']
11,8,would you like something in the cheap moderate or expensive price range?,['request']
11,9,just chinese food in the north part of town,['inform']
11,10,would you like something in the cheap moderate or expensive price range?,['request']
11,11,i dont care,['inform']
11,12,hakka is a nice place in the north of town serving tasty chinese food,"['inform', 'offer']"
11,13,what is their phone number,['request']
11,14,the phone number of hakka is,"['inform', 'offer']"
11,15,thank you good bye,"['thankyou', 'bye']"
12,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
12,1,an expensive restaurant in the east part of town,['inform']
12,2,what kind of food would you like?,['request']
12,3,expensive food,['inform']
12,4,sitar tandoori is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
12,5,how about a different restaurant,['reqalts']
12,6,yu garden is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
12,7,can i get their addresses,['request']
12,8,sure yu garden is on newmarket road fen ditton,"['inform', 'offer']"
12,9,what is their phone number,['request']
12,10,the phone number of yu garden is,"['inform', 'offer']"
12,11,okay thank you good bye,"['thankyou', 'bye']"
13,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
13,1,sil,['null']
13,2,what part of town do you have in mind?,['request']
13,3,north,['inform']
13,4,what kind of food would you like?,['request']
13,5,moderately priced,['inform']
13,6,what kind of food would you like?,['request']
13,7,moderately priced food in the north part of town,['inform']
13,8,golden wok is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
13,9,is there anything else,['reqalts']
13,10,the nirala is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
13,11,what is their phone number,['request']
13,12,the phone number of the nirala is,"['inform', 'offer']"
13,13,thank you good bye,"['thankyou', 'bye']"
14,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
14,1,im looking for a restaurant that serves,['null']
14,2,would you like something in the cheap moderate or expensive price range?,['request']
14,3,i dont care,['inform']
14,4,the price range at la raza is cheap,"['inform', 'offer']"
14,5,do they serve unusual food,['confirm']
14,6,i am sorry but there is no unusual restaurant that matches your request,['canthelp']
14,7,how about european food,"['inform', 'reqalts']"
14,8,michaelhouse cafe is a great restaurant serving european food and it is in the expensive price range,"['inform', 'offer']"
14,9,what is their addresses,['request']
14,10,sure michaelhouse cafe is on st michael s church trinity street city centre,"['inform', 'offer']"
14,11,their phone number,['request']
14,12,the phone number of michaelhouse cafe is,"['inform', 'offer']"
14,13,thank you good bye,"['thankyou', 'bye']"
15,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
15,1,hello im looking for a cheap restaurant in the west part of town,"['inform', 'hello']"
15,2,what kind of food would you like?,['request']
15,3,i dont care,['inform']
15,4,thanh binh is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
15,5,is there anything else,['reqalts']
15,6,la margherita is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
15,7,what is la margherita addresses,"['inform', 'request']"
15,8,sure la margherita is on magdalene street city centre,"['inform', 'offer']"
15,9,thank you good bye,"['thankyou', 'bye']"
16,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
16,1,hello im looking for a cheap,"['inform', 'hello']"
16,2,what part of town do you have in mind?,['request']
16,3,unintelligible restaurant,['null']
16,4,what part of town do you have in mind?,['request']
16,5,i dont care,['inform']
16,6,what kind of food would you like?,['request']
16,7,unintelligible,['null']
16,8,the gandhi is in the cheap price range,"['inform', 'offer']"
16,9,do they serve unintelligible food,['null']
16,10,the gandhi is a great restaurant,['offer']
16,11,what kind of food do they serve,['request']
16,12,the gandhi serves indian food,"['inform', 'offer']"
16,13,how about unintelligible,['null']
16,14,rice house is in the cheap price range,"['inform', 'offer']"
16,15,do they serve unintelligible food,['null']
16,16,rice house is a great restaurant,['offer']
16,17,what do they serve,['request']
16,18,rice house is a great restaurant,['offer']
16,19,what does rice house,['inform']
16,20,rice house is a great restaurant,['offer']
16,21,serve,['null']
16,22,ask is in the cheap price range,"['inform', 'offer']"
16,23,what kind of food do they serve,['request']
16,24,ask serves italian food,"['inform', 'offer']"
16,25,okay what is their addresses,['request']
16,26,sure ask is on bridge street city centre,"['inform', 'offer']"
16,27,what is their phone number,['request']
16,28,the phone number of ask is,"['inform', 'offer']"
16,29,and what kind of food do they serve,['request']
16,30,ask serves italian food,"['inform', 'offer']"
16,31,thank you good bye,"['thankyou', 'bye']"
17,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
17,1,im looking for moderately priced restaurant in the north part,['inform']
17,2,what kind of food would you like?,['request']
17,3,i do not care,['inform']
17,4,golden wok is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
17,5,is there anything else,['reqalts']
17,6,meghna is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
17,7,what is their phone number,['request']
17,8,the phone number of meghna is,"['inform', 'offer']"
17,9,what is their post code,['request']
17,10,the post code of meghna is c b l f,"['inform', 'offer']"
17,11,thank you good bye,"['thankyou', 'bye']"
18,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
18,1,id like a cheap restaurant in the north part of town,['inform']
18,2,da vinci pizzeria is a nice restaurant in the north of town in the cheap price range,"['inform', 'offer']"
18,3,what is their phone number,['request']
18,4,the phone number of da vinci pizzeria is,"['inform', 'offer']"
18,5,what is their phone number,['request']
18,6,the phone number of da vinci pizzeria is,"['inform', 'offer']"
18,7,what is their post code,['request']
18,8,the post code of da vinci pizzeria is c b j y,"['inform', 'offer']"
18,9,what is their addresses,['request']
18,10,sure da vinci pizzeria is on milton road chesterton,"['inform', 'offer']"
18,11,thank you good bye,"['thankyou', 'bye']"
19,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
19,1,im looking for a moderately priced restaurant in the north part of town,['inform']
19,2,golden wok is a nice restaurant in the north of town in the moderate price range,"['inform', 'offer']"
19,3,can i have the phone number of the venue,['request']
19,4,the phone number of golden wok is,"['inform', 'offer']"
19,5,thank you good bye,"['thankyou', 'bye']"
20,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
20,1,noise,['null']
20,2,what part of town do you have in mind?,['request']
20,3,im looking for a moderately priced restaurant in the west part of town,['inform']
20,4,let me confirm you are looking for a restaurant in the moderate price range right?,['expl-conf']
20,5,yes,['affirm']
20,6,what part of town do you have in mind?,['request']
20,7,west part of town,['inform']
20,8,what part of town do you have in mind?,['request']
20,9,west,['inform']
20,10,what part of town do you have in mind?,['request']
20,11,system,['null']
20,12,what part of town do you have in mind?,['request']
20,13,west part of town,['inform']
20,14,did you say you are looking for a restaurant in the west of town?,['expl-conf']
20,15,yes,['affirm']
20,16,saint johns chop house is a nice place in the west of town and the prices are moderate,"['inform', 'offer']"
20,17,can i have the addresses and the phone number,['request']
20,18,the phone number of saint johns chop house is,"['inform', 'offer']"
20,19,can i have the addresses,['request']
20,20,sure saint johns chop house is on northampton street,"['inform', 'offer']"
20,21,thank you good bye,"['thankyou', 'bye']"
21,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
21,1,im looking for a restaurant in the south part of town serving austrian food,['inform']
21,2,i m sorry but there is no restaurant serving austrian food,['canthelp']
21,3,how about indian type of food,"['inform', 'reqalts']"
21,4,i m sorry but there is no restaurant serving austrian food,['canthelp']
21,5,there is no such venue harbor indian type of food,['inform']
21,6,i m sorry but there is no restaurant serving austrian food,['canthelp']
21,7,indian type of food,['inform']
21,8,i m sorry but there is no restaurant serving austrian food,['canthelp']
21,9,theres no such venue unintelligible indian type of food,['inform']
21,10,i m sorry but there is no restaurant serving austrian food,['canthelp']
21,11,indian type of food,['inform']
21,12,i m sorry but there is no restaurant serving austrian food,['canthelp']
21,13,indian type of food,['inform']
21,14,i m sorry but there is no restaurant serving austrian food,['canthelp']
21,15,im looking for a restaurant in the south part of town serving indian type of food,['inform']
21,16,i m sorry but there is no restaurant serving austrian food,['canthelp']
21,17,sil,['null']
21,18,i m sorry but there is no restaurant serving austrian food,['canthelp']
21,19,thank you good bye,"['thankyou', 'bye']"
22,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
22,1,im looking for a restaurant in the west part of town serving korean,['inform']
22,2,little seoul serves korean food,"['inform', 'offer']"
22,3,can i have the addresses and the price range,['request']
22,4,sure little seoul is on regent street city centre,"['inform', 'offer']"
22,5,can i have the price range of the venue,['request']
22,6,little seoul is in the expensive price range,"['inform', 'offer']"
22,7,thank you good bye,"['thankyou', 'bye']"
23,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
23,1,sil,['null']
23,2,what part of town do you have in mind?,['request']
23,3,im looking for a restaurant serving venetian food,['inform']
23,4,la raza serves spanish food,"['inform', 'offer']"
23,5,im looking for a restaurant serving unintelligible,['null']
23,6,i am sorry but there is no venetian restaurant that matches your request,['canthelp']
23,7,im looking for a restaurant serving asian oriental,['inform']
23,8,would you like something in the cheap moderate or expensive price range?,['request']
23,9,i dont care about the price range,['inform']
23,10,yippee noodle bar is a great restaurant serving asian oriental food and it is in the moderate price range,"['inform', 'offer']"
23,11,noise addresses and the post code of the venue,['request']
23,12,the post code of yippee noodle bar is c b l h,"['inform', 'offer']"
23,13,can i have the addresses of the venue,['request']
23,14,sure yippee noodle bar is on king street city centre,"['inform', 'offer']"
23,15,thank you goodbye,"['thankyou', 'bye']"
24,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
24,1,im looking for a cheap restaurant serving modern european type of food,['inform']
24,2,golden house is in the cheap price range,"['inform', 'offer']"
24,3,serving modern european type of food,['inform']
24,4,the lucky star is in the cheap price range,"['inform', 'offer']"
24,5,can i have the addresses and post code,['request']
24,6,the post code of the lucky star is c b d y,"['inform', 'offer']"
24,7,can i have the addresses,['request']
24,8,the lucky star is a great restaurant,['offer']
24,9,can i have the addresses of the venue,['request']
24,10,sure the lucky star is on cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
24,11,thank you good bye,"['thankyou', 'bye']"
25,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
25,1,im looking for a restaurant in the center serving african food,['inform']
25,2,bedouin is a nice place in the centre of town serving tasty african food,"['inform', 'offer']"
25,3,can i have the addresses of the venue,['request']
25,4,sure bedouin is on mill road city centre,"['inform', 'offer']"
25,5,thank you good bye,"['thankyou', 'bye']"
26,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
26,1,im looking for a cheap restaurant in the west part of town,['inform']
26,2,what kind of food would you like?,['request']
26,3,noise,['null']
26,4,thanh binh is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
26,5,can i have the phone number of the venue,['request']
26,6,the phone number of thanh binh is,"['inform', 'offer']"
26,7,thank you goodbye noise thank you goodbye,['thankyou']
27,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
27,1,noise,['null']
27,2,would you like something in the cheap moderate or expensive price range?,['request']
27,3,im looking for a restaurant in any area serving unintelligible,['inform']
27,4,saffron brasserie is a nice restaurant in the centre of town in the expensive price range,"['inform', 'offer']"
27,5,serving catalan food,['inform']
27,6,i am sorry but there is no catalan restaurant that matches your request,['canthelp']
27,7,unintelligible,['null']
27,8,the missing sock is a nice restaurant in the east of town serving international food,"['inform', 'offer']"
27,9,can i have the phone number and post code of the venue,['request']
27,10,the phone number of the missing sock is and its postcode is c b a q,"['inform', 'offer']"
27,11,thank you good bye,"['thankyou', 'bye']"
28,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
28,1,im looking for a restaurant serving international food,['inform']
28,2,what part of town do you have in mind?,['request']
28,3,any part of town,['inform']
28,4,would you like something in the cheap moderate or expensive price range?,['request']
28,5,i dont care about the price,['inform']
28,6,bloomsbury restaurant serves international food,"['inform', 'offer']"
28,7,can i have the phone number and addresses,['request']
28,8,the phone number of bloomsbury restaurant is and it is on crowne plaza hotel downing street,"['inform', 'offer']"
28,9,thank you good bye,"['thankyou', 'bye']"
29,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
29,1,unintelligible,['null']
29,2,what part of town do you have in mind?,['request']
29,3,im looking for a restaurant in the west part,['inform']
29,4,what part of town do you have in mind?,['request']
29,5,west part of town,['inform']
29,6,did you say you are looking for a restaurant in the west of town?,['expl-conf']
29,7,yes,['affirm']
29,8,what kind of food would you like?,['request']
29,9,international food,['inform']
29,10,i m sorry but there is no international restaurant in the west of town,['canthelp']
29,11,how about the center area,"['inform', 'reqalts']"
29,12,did you say you are looking for a restaurant in the centre of town?,['expl-conf']
29,13,yes,['affirm']
29,14,the varsity restaurant is a nice place in the centre of town serving tasty international food,"['inform', 'offer']"
29,15,can i have the phone number and price range,['request']
29,16,the phone number of the varsity restaurant is,"['inform', 'offer']"
29,17,can i have the price range,['request']
29,18,bloomsbury restaurant is a nice place in the centre of town serving tasty international food,"['inform', 'offer']"
29,19,thank you good bye,"['thankyou', 'bye']"
30,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
30,1,im looking for a moderate priced restaurant in the north part of town,['inform']
30,2,what kind of food would you like?,['request']
30,3,any kind of food,['inform']
30,4,the nirala is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
30,5,is there anything else,['reqalts']
30,6,meghna is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
30,7,can i have the addresses phone number and the type of food,['request']
30,8,the phone number of meghna is and it is on victoria road chesterton,"['inform', 'offer']"
30,9,can i have the type of food,['request']
30,10,meghna serves indian food,"['inform', 'offer']"
30,11,thank you good bye,"['thankyou', 'bye']"
31,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type,['welcomemsg']
31,1,sil,['null']
31,2,what part of town do you have in mind?,['request']
31,3,noise,['null']
31,4,what part of town do you have in mind?,['request']
31,5,im looking for an expensive restaurant serving french food,['inform']
31,6,what part of town do you have in mind?,['request']
31,7,any part of town,['inform']
31,8,what kind of food would you like?,['request']
31,9,french,['inform']
31,10,restaurant two two serves french food,"['inform', 'offer']"
31,11,can i have the phone number,['request']
31,12,the phone number of restaurant two two is and its postcode is c b a x,"['inform', 'offer']"
31,13,thank you good bye,"['thankyou', 'bye']"
32,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
32,1,im looking for a restaurant cheap restaurant serving romanian food,['inform']
32,2,i m sorry but there is no restaurant serving romanian food,['canthelp']
32,3,no there is no such venue how about portuguese type of food,"['inform', 'reqalts']"
32,4,i m sorry but there is no restaurant serving romanian food,['canthelp']
32,5,no there is no such venue how about portuguese food,"['inform', 'negate', 'reqalts']"
32,6,sorry would you like romanian or portuguese food?,['select']
32,7,portuguese,['inform']
32,8,nando s serves portuguese food in the cheap price range,"['inform', 'offer']"
32,9,may i have the addresses of the venue,['request']
32,10,sure nando s is on cambridge leisure park clifton way,"['inform', 'offer']"
32,11,thank you good bye,"['thankyou', 'bye']"
33,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
33,1,im looking for an expensive restaurant serving vegetarian food,['inform']
33,2,sorry there is no vegetarian restaurant in the expensive price range,['canthelp']
33,3,is there is no such venue that have asian oriental type of food,['inform']
33,4,saigon city is a great restaurant serving asian oriental food and it is in the expensive price range,"['inform', 'offer']"
33,5,can i have the phone number and the area,['request']
33,6,the phone number of saigon city is,"['inform', 'offer']"
33,7,can i have the area of the restaurant,['request']
33,8,saigon city is a nice place in the north of town,"['inform', 'offer']"
33,9,thank you good bye,"['thankyou', 'bye']"
34,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
34,1,im looking for a restaurant,['null']
34,2,what part of town do you have in mind?,['request']
34,3,not,['negate']
34,4,what part of town do you have in mind?,['request']
34,5,north part of town,['inform']
34,6,what kind of food would you like?,['request']
34,7,unintelligible,['null']
34,8,nando s is a nice place in the south of town,"['inform', 'offer']"
34,9,im looking for a restaurant in the north part,['inform']
34,10,royal spice is a nice place in the north of town,"['inform', 'offer']"
34,11,can i have the phone number and the price range,['request']
34,12,the phone number of royal spice is,"['inform', 'offer']"
34,13,can i have the price range,['request']
34,14,royal spice is in the cheap price range,"['inform', 'offer']"
34,15,thank you good bye,"['thankyou', 'bye']"
35,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
35,1,noise,['null']
35,2,what part of town do you have in mind?,['request']
35,3,im looking for a restaurant in the north part of town,['inform']
35,4,what kind of food would you like?,['request']
35,5,moroccan food,['inform']
35,6,what kind of food would you like?,['request']
35,7,moroccan,['inform']
35,8,what kind of food would you like?,['request']
35,9,moroccan,['inform']
35,10,what kind of food would you like?,['request']
35,11,asian oriental food,['inform']
35,12,you are looking for a asian oriental restaurant right?,['expl-conf']
35,13,yes,['affirm']
35,14,saigon city is a nice place in the north of town serving tasty asian oriental food,"['inform', 'offer']"
35,15,can i have the addresses of the phone number of the venue,['request']
35,16,the phone number of saigon city is,"['inform', 'offer']"
35,17,can i have the addresses,['request']
35,18,sure saigon city is on high street chesterton chesterton,"['inform', 'offer']"
35,19,thank you good bye,"['thankyou', 'bye']"
36,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
36,1,noise,['null']
36,2,would you like something in the cheap moderate or expensive price range?,['request']
36,3,i dont care,['inform']
36,4,the price range at bangkok city is expensive,"['inform', 'offer']"
36,5,im looking for a restaurant serving french food,['inform']
36,6,restaurant two two is a great restaurant serving french food and it is in the expensive price range,"['inform', 'offer']"
36,7,is there anything else,['reqalts']
36,8,cote is a great restaurant serving french food and it is in the expensive price range,"['inform', 'offer']"
36,9,can i have the addresses and post code,['request']
36,10,the post code of cote is c b u f,"['inform', 'offer']"
36,11,can i have the addresses,['request']
36,12,sure cote is on bridge street city centre,"['inform', 'offer']"
36,13,thank you good bye,"['thankyou', 'bye']"
37,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
37,1,im looking for a restaurant serving lebanese food,['inform']
37,2,ali baba serves lebanese food,"['inform', 'offer']"
37,3,can i have the addresses and phone number,['request']
37,4,the phone number of ali baba is,"['inform', 'offer']"
37,5,can i have the addresses,['request']
37,6,sure ali baba is on hills road city centre,"['inform', 'offer']"
37,7,thank you good bye,"['thankyou', 'bye']"
38,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
38,1,unintelligible,['null']
38,2,what kind of food would you like?,['request']
