call_idx,turn_idx,sentence,act
3,6,the nirala is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
3,7,is there anything else,['reqalts']
3,8,meghna is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
3,9,what is the addresses,['request']
3,10,sure meghna is on victoria road chesterton,"['inform', 'offer']"
3,11,what is the phone number,['request']
3,12,the phone number of meghna is,"['inform', 'offer']"
3,13,good bye,['bye']
4,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
4,1,expensive,['inform']
4,2,what kind of food would you like?,['request']
4,3,sea food,['inform']
4,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
4,5,sea food,['inform']
4,6,you are looking for a gastropub restaurant right?,['expl-conf']
4,7,sea food,['inform']
4,8,what part of town do you have in mind?,['request']
4,9,any,['inform']
4,10,there are restaurants serving gastropub food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
4,11,breathing,['null']
4,12,would you like something in the cheap moderate or expensive price range?,['request']
4,13,expensive,['inform']
4,14,let me confirm you are looking for a restaurant and you dont care about the price range right?,['expl-conf']
4,15,no,['negate']
4,16,the cow pizza kitchen and bar serves gastropub food,"['inform', 'offer']"
4,17,expensive restaurant,['inform']
4,18,the cow pizza kitchen and bar is a great restaurant,['offer']
4,19,sea food,['inform']
4,20,backstreet bistro serves gastropub food in the expensive price range,"['inform', 'offer']"
4,21,sea food,['inform']
4,22,loch fyne serves seafood food,"['inform', 'offer']"
4,23,addresses,['request']
4,24,sure loch fyne is on the little rose trumpington street,"['inform', 'offer']"
4,25,thank you good bye,"['thankyou', 'bye']"
5,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
5,1,noise,['null']
5,2,what kind of food would you like?,['request']
5,3,cheap,['inform']
5,4,what kind of food would you like?,['request']
5,5,cheap restaurant,['inform']
5,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
5,7,yes,['affirm']
5,8,what part of town do you have in mind?,['request']
5,9,noise,['null']
5,10,what part of town do you have in mind?,['request']
5,11,east,['inform']
5,12,what part of town do you have in mind?,['request']
5,13,breathing,['null']
5,14,what part of town do you have in mind?,['request']
5,15,breathing,['null']
5,16,what part of town do you have in mind?,['request']
5,17,east,['inform']
5,18,what part of town do you have in mind?,['request']
5,19,noise,['null']
5,20,what part of town do you have in mind?,['request']
5,21,east,['inform']
5,22,what part of town do you have in mind?,['request']
5,23,east part of town,['inform']
5,24,what part of town do you have in mind?,['request']
5,25,east part of town,['inform']
5,26,there are restaurants if you don t care about the area or the type of food what price range would you like?,"['inform', 'request', 'impl-conf']"
5,27,cheap,['inform']
5,28,charlie chan is in the cheap price range,"['inform', 'offer']"
5,29,phone number,['request']
5,30,the phone number of charlie chan is,"['inform', 'offer']"
5,31,thank you good bye,"['thankyou', 'bye']"
6,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
6,1,south,['inform']
6,2,what kind of food would you like?,['request']
6,3,cheap,['inform']
6,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
6,5,yes,['affirm']
6,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
6,7,yes,['affirm']
6,8,you are looking for a restaurant serving any kind of food right?,['expl-conf']
6,9,yes,['affirm']
6,10,what part of town do you have in mind?,['request']
6,11,breathing,['null']
6,12,what part of town do you have in mind?,['request']
6,13,south,['inform']
6,14,there are restaurants in the south of town serving any kind of food what price range would you like?,"['inform', 'request', 'impl-conf']"
6,15,cheap,['inform']
6,16,nando s is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
6,17,anything else,['reqalts']
6,18,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
6,19,noise,['null']
6,20,sorry but there is no other restaurant in the cheap price range and the south of town,"['canthelp.exception', 'canthelp']"
6,21,thank you goodbye,"['thankyou', 'bye']"
7,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
7,1,yea im looking for a restaurant in the moderate price range serving vietnamese food,['inform']
7,2,thanh binh serves vietnamese food,"['inform', 'offer']"
7,3,is it moderately priced,['confirm']
7,4,i m sorry but there is no restaurant serving moderate vietnamese food,['canthelp']
7,5,okay well any price range at all,['inform']
7,6,could you please repeat that?,['repeat']
7,7,um i need a vietnamese restaurant in any price range,['inform']
7,8,can i help you with anything else?,['reqmore']
7,9,im looking for a restaurant serving vietnamese food,['inform']
7,10,can i help you with anything else?,['reqmore']
7,11,whats the addresses,['request']
7,12,can i help you with anything else?,['reqmore']
7,13,yes,['affirm']
7,14,thanh binh is a great restaurant,['offer']
7,15,is it serving vietnamese food,['confirm']
7,16,can i help you with anything else?,['reqmore']
7,17,what is the addresses,['request']
7,18,sure thanh binh is on magdalene street city centre,"['inform', 'offer']"
7,19,okay thank you good bye,"['thankyou', 'bye']"
8,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
8,1,id like a restaurant in the south part of town,['inform']
8,2,there are restaurants in the south of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
8,3,basque food,['inform']
8,4,i m sorry but there is no restaurant serving basque food,['canthelp']
8,5,what about portuguese food,"['inform', 'reqalts']"
8,6,i m sorry but there is no restaurant serving basque food,['canthelp']
8,7,how about portuguese,"['inform', 'reqalts']"
8,8,you are looking for a portuguese restaurant right?,['expl-conf']
8,9,yes,['affirm']
8,10,nando s is a nice place in the south of town serving tasty portuguese food,"['inform', 'offer']"
8,11,what is the phone number and addresses,['request']
8,12,the phone number of nando s is,"['inform', 'offer']"
8,13,thank you good bye,"['thankyou', 'bye']"
9,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
9,1,noise,['null']
9,2,what kind of food would you like?,['request']
9,3,moderately priced,['inform']
9,4,there are restaurants in the moderate price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
9,5,any type,['inform']
9,6,there are restaurants serving any kind of food in the moderate price range what area would you like?,"['inform', 'request', 'impl-conf']"
9,7,south,['inform']
9,8,pizza hut cherry hinton is a nice place in the south of town and the prices are moderate,"['inform', 'offer']"
9,9,address,['request']
9,10,pizza hut cherry hinton is a great restaurant,['offer']
9,11,address,['request']
9,12,sure pizza hut cherry hinton is on g cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
9,13,thank you goodbye,"['thankyou', 'bye']"
10,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
10,1,id like a cheap restaurant on the south of town,['inform']
10,2,there are restaurants in the cheap price range and the south of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
10,3,any type of food,['inform']
10,4,nando s is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
10,5,what is the addresses and phone number,['request']
10,6,the phone number of nando s is and it is on cambridge leisure park clifton way,"['inform', 'offer']"
10,7,thank you good bye,"['thankyou', 'bye']"
11,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
11,1,noise,['null']
11,2,what kind of food would you like?,['request']
11,3,i want to find a moderately priced restaurant and it should be in the west part of town,['inform']
11,4,there are restaurants in the moderate price range and the west of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
11,5,any type,['inform']
11,6,saint johns chop house is a nice place in the west of town and the prices are moderate,"['inform', 'offer']"
11,7,whats the phone number,['request']
11,8,the phone number of saint johns chop house is,"['inform', 'offer']"
11,9,and what type of food,['request']
11,10,saint johns chop house is a nice place in the west of town and the prices are moderate,"['inform', 'offer']"
11,11,sil,['null']
11,12,prezzo is a nice place in the west of town and the prices are moderate,"['inform', 'offer']"
11,13,what type of food,['request']
11,14,prezzo serves italian food,"['inform', 'offer']"
11,15,sil,['null']
11,16,sorry but there is no other restaurant in the moderate price range and the west of town,"['canthelp.exception', 'canthelp']"
11,17,thank you good bye,"['thankyou', 'bye']"
12,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
12,1,european food,['inform']
12,2,you are looking for a greek restaurant right?,['expl-conf']
12,3,european food,['inform']
12,4,there are restaurants serving european food what price range do you want?,"['inform', 'request', 'impl-conf']"
12,5,dont care,['inform']
12,6,there are restaurants serving european in any price range what area would you like?,"['inform', 'request', 'impl-conf']"
12,7,doesnt matter,['inform']
12,8,what part of town do you have in mind?,['request']
12,9,doesnt matter,['inform']
12,10,what part of town do you have in mind?,['request']
12,11,does not matter,['inform']
12,12,what part of town do you have in mind?,['request']
12,13,south,['inform']
12,14,what part of town do you have in mind?,['request']
12,15,south,['inform']
12,16,what part of town do you have in mind?,['request']
12,17,dont care,['inform']
12,18,galleria serves european food,"['inform', 'offer']"
12,19,is there anything else,['reqalts']
12,20,hotel du vin and bistro serves european food,"['inform', 'offer']"
12,21,where is the addresses and phone number,['request']
12,22,the phone number of hotel du vin and bistro is and it is on trumpington street,"['inform', 'offer']"
12,23,what is the area,['request']
12,24,hotel du vin and bistro is a nice place in the centre of town,"['inform', 'offer']"
12,25,thank you good bye,"['thankyou', 'bye']"
13,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type,['welcomemsg']
13,1,sil,['null']
13,2,what kind of food would you like?,['request']
13,3,uh italian,['inform']
13,4,there are restaurants serving italian food what area do you want?,"['inform', 'request', 'impl-conf']"
13,5,west,['inform']
13,6,there are restaurants serving italian in the west of town what price range would you like?,"['inform', 'request', 'impl-conf']"
13,7,moderate,['inform']
13,8,prezzo is a great restaurant serving moderate italian food in the west of town,"['inform', 'offer']"
13,9,phone number,['request']
13,10,prezzo is a great restaurant,['offer']
13,11,phone number,['request']
13,12,prezzo is a great restaurant serving moderate italian food in the west of town,"['inform', 'offer']"
13,13,what is the phone number,['request']
13,14,the phone number of prezzo is,"['inform', 'offer']"
13,15,thank you good bye,"['thankyou', 'bye']"
14,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
14,1,sil,['null']
14,2,what kind of food would you like?,['request']
14,3,sil,['null']
14,4,what kind of food would you like?,['request']
14,5,sil,['null']
14,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
14,7,yes,['affirm']
14,8,what part of town do you have in mind?,['request']
14,9,sil,['null']
14,10,what part of town do you have in mind?,['request']
14,11,north,['inform']
14,12,what part of town do you have in mind?,['request']
14,13,north,['inform']
14,14,did you say you are looking for a restaurant in the north of town?,['expl-conf']
14,15,yes,['affirm']
14,16,you are looking for a restaurant serving any kind of food right?,['expl-conf']
14,17,sil,['null']
14,18,would you like something in the cheap moderate or expensive price range?,['request']
14,19,sil,['null']
14,20,would you like something in the cheap moderate or expensive price range?,['request']
14,21,sil,['null']
14,22,would you like something in the cheap moderate or expensive price range?,['request']
14,23,sil,['null']
14,24,would you like something in the cheap moderate or expensive price range?,['request']
14,25,sil,['null']
14,26,would you like something in the cheap moderate or expensive price range?,['request']
14,27,sil,['null']
14,28,would you like something in the cheap moderate or expensive price range?,['request']
14,29,sil,['null']
14,30,would you like something in the cheap moderate or expensive price range?,['request']
14,31,sil,['null']
14,32,did you say you are looking for a restaurant in the north of town?,['expl-conf']
14,33,sil,['null']
14,34,would you like something in the cheap moderate or expensive price range?,['request']
14,35,sil,['null']
14,36,would you like something in the cheap moderate or expensive price range?,['request']
14,37,sil,['null']
14,38,you are looking for a restaurant serving any kind of food right?,['expl-conf']
14,39,sil,['null']
14,40,would you like something in the cheap moderate or expensive price range?,['request']
14,41,sil,['null']
14,42,would you like something in the cheap moderate or expensive price range?,['request']
14,43,moderate,['inform']
14,44,meghna is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
14,45,sil,['null']
14,46,golden wok is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
14,47,thank you good bye,"['thankyou', 'bye']"
15,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
15,1,breath expensive,['inform']
15,2,there are restaurants in the expensive price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
15,3,indonesian,['inform']
15,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
15,5,no,['negate']
15,6,what part of town do you have in mind?,['request']
15,7,expensive indonesian,['inform']
15,8,what part of town do you have in mind?,['request']
15,9,doesnt matter,['inform']
15,10,what part of town do you have in mind?,['request']
15,11,indonesian,['inform']
15,12,what part of town do you have in mind?,['request']
15,13,doesnt matter,['inform']
15,14,is in the expensive price range,"['inform', 'offer']"
15,15,dont care,['inform']
15,16,is a great restaurant,['offer']
15,17,indonesian,['inform']
15,18,is a great restaurant,['offer']
15,19,what type of food,['request']
15,20,serves asian oriental food,"['inform', 'offer']"
15,21,is it expensive,['confirm']
15,22,is a great restaurant,['offer']
15,23,is it expensive,['confirm']
15,24,is in the expensive price range,"['inform', 'offer']"
15,25,what is the phone number,['request']
15,26,the phone number of is,"['inform', 'offer']"
15,27,thank you goodbye,"['thankyou', 'bye']"
16,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type,['welcomemsg']
16,1,noise,['null']
16,2,what part of town do you have in mind?,['request']
16,3,east,['inform']
16,4,what part of town do you have in mind?,['request']
16,5,east,['inform']
16,6,what part of town do you have in mind?,['request']
16,7,east,['inform']
16,8,what part of town do you have in mind?,['request']
16,9,the east part,['inform']
16,10,what part of town do you have in mind?,['request']
16,11,east,['inform']
16,12,did you say you are looking for a restaurant in the east of town?,['expl-conf']
16,13,yes,['affirm']
16,14,would you like something in the cheap moderate or expensive price range?,['request']
16,15,i dont care,['inform']
16,16,did you say you are looking for a restaurant in the east of town?,['expl-conf']
16,17,yes,['affirm']
16,18,did you say you are looking for a restaurant in the east of town?,['expl-conf']
16,19,yes,['affirm']
16,20,did you say you are looking for a restaurant in the east of town?,['expl-conf']
16,21,yes,['affirm']
16,22,you are looking for a vietnamese restaurant right?,['expl-conf']
16,23,no,['negate']
16,24,you are looking for a vietnamese restaurant right?,['expl-conf']
16,25,no,['negate']
16,26,i m sorry but there is no vietnamese restaurant in the east of town,['canthelp']
16,27,im looking for eritrean food,['inform']
16,28,i m sorry but there is no restaurant serving eritrean food,['canthelp']
16,29,what about chinese food,"['inform', 'reqalts']"
16,30,i m sorry but there is no restaurant serving eritrean food,['canthelp']
16,31,chinese food,['inform']
16,32,did you say you are looking for a restaurant in the east of town?,['expl-conf']
16,33,yes,['affirm']
16,34,yu garden is a nice place in the east of town serving tasty chinese food,"['inform', 'offer']"
16,35,whats the addresses,['request']
16,36,sure yu garden is on newmarket road fen ditton,"['inform', 'offer']"
16,37,whats the phone number,['request']
16,38,the phone number of yu garden is,"['inform', 'offer']"
16,39,whats the post code,['request']
16,40,the post code of yu garden is c b p a,"['inform', 'offer']"
16,41,thank you good bye,"['thankyou', 'bye']"
17,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
17,1,west part of town,['inform']
17,2,what part of town do you have in mind?,['request']
17,3,west,['inform']
17,4,there are restaurants in the west of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
17,5,european food,['inform']
17,6,cambridge lodge restaurant is a nice place in the west of town serving tasty european food,"['inform', 'offer']"
17,7,phone number,['request']
17,8,could you please repeat that?,['repeat']
17,9,phone number and price range,['request']
17,10,the phone number of cambridge lodge restaurant is,"['inform', 'offer']"
17,11,price range,['request']
17,12,cambridge lodge restaurant is in the expensive price range,"['inform', 'offer']"
17,13,thank you good bye,"['thankyou', 'bye']"
18,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
18,1,noise,['null']
18,2,what kind of food would you like?,['request']
18,3,noise im looking for a restaurant serving vegetarian food,['inform']
18,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
18,5,vegetarian food,['inform']
18,6,i m sorry but there is no restaurant serving vegetarian food,['canthelp']
18,7,noise,['null']
18,8,could you please repeat that?,['repeat']
18,9,im looking for a restaurant serving vegetarian food,['inform']
18,10,i m sorry but there is no restaurant serving vegetarian food,['canthelp']
18,11,how about vietnamese type of food,"['inform', 'reqalts']"
18,12,could you please repeat that?,['repeat']
18,13,if there is no such venue how about vietnamese type of food,['inform']
18,14,you are looking for a vegetarian restaurant right?,['expl-conf']
18,15,no,['negate']
18,16,i m sorry but there is no restaurant serving vegetarian food,['canthelp']
18,17,how about vietnamese type of food,"['inform', 'reqalts']"
18,18,could you please repeat that?,['repeat']
18,19,im loooking for a restaurant serving vietnamese type of food,['inform']
18,20,thanh binh serves vietnamese food,"['inform', 'offer']"
18,21,can i have the addresses of the venue,['request']
18,22,thanh binh is on magdalene street city centre c b a f,"['inform', 'offer']"
18,23,noise,['null']
18,24,i am sorry but there is no other vietnamese restaurant that matches your request,"['canthelp.exception', 'canthelp']"
18,25,thank you goodbye,"['thankyou', 'bye']"
19,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
19,1,im looking for a restaurant with irish food,['inform']
19,2,i m sorry but there is no restaurant serving irish food,['canthelp']
19,3,is there one serving european type food,['inform']
19,4,you are looking for a european restaurant right?,['expl-conf']
19,5,yes,['affirm']
19,6,what part of town do you have in mind?,['request']
19,7,i dont care,['inform']
19,8,there are restaurants serving european food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
19,9,i dont care,['inform']
19,10,serves european food,"['inform', 'offer']"
19,11,can i have the addresses,['request']
19,12,is a great restaurant,['offer']
19,13,can i have the addresses,['request']
19,14,sure is on free school lane city centre,"['inform', 'offer']"
19,15,can i have the phone number,['request']
19,16,the phone number of is,"['inform', 'offer']"
19,17,thank you good bye,"['thankyou', 'bye']"
20,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
20,1,noise,['null']
20,2,what kind of food would you like?,['request']
20,3,noise,['null']
20,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
20,5,sil,['null']
20,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
20,7,noise,['null']
20,8,what part of town do you have in mind?,['request']
20,9,noise,['null']
20,10,what part of town do you have in mind?,['request']
20,11,noise,['null']
20,12,what part of town do you have in mind?,['request']
20,13,im looking for a cheap restaurant in the south part of town,['inform']
20,14,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
20,15,is there anything else,['reqalts']
20,16,nando s is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
20,17,what is the addresses,['request']
20,18,sure nando s is on cambridge leisure park clifton way,"['inform', 'offer']"
20,19,noise,['null']
20,20,sorry but there is no other restaurant in the cheap price range and the south of town,"['canthelp.exception', 'canthelp']"
20,21,what is the addresses,['request']
20,22,sure nando s is on cambridge leisure park clifton way,"['inform', 'offer']"
20,23,what is the phone number,['request']
20,24,the phone number of nando s is,"['inform', 'offer']"
20,25,thank you good bye,"['thankyou', 'bye']"
20,26,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
20,27,thank you good bye,"['thankyou', 'bye']"
21,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
21,1,african food,['inform']
21,2,you are looking for a traditional restaurant right?,['expl-conf']
21,3,african,['inform']
21,4,you are looking for a traditional restaurant right?,['expl-conf']
21,5,no,['negate']
21,6,i m sorry but there is no restaurant serving traditional food,['canthelp']
21,7,dont care,['inform']
21,8,could you please repeat that?,['repeat']
21,9,african,['inform']
21,10,bedouin serves african food,"['inform', 'offer']"
21,11,phone number and area,['request']
21,12,the phone number of bedouin is,"['inform', 'offer']"
21,13,area,['request']
21,14,i am sorry but there is no other african restaurant that matches your request,"['canthelp.exception', 'canthelp']"
21,15,what area,['request']
21,16,can i help you with anything else?,['reqmore']
21,17,thank you good bye,"['thankyou', 'bye']"
22,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
22,1,im kind of looking for some french food,['inform']
22,2,there are restaurants serving french food what area do you want?,"['inform', 'request', 'impl-conf']"
22,3,any area is fine with me,['inform']
22,4,you are looking for a french restaurant right?,['expl-conf']
22,5,yes,['affirm']
22,6,there are restaurants serving french food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
22,7,i dont care,['inform']
22,8,restaurant two two serves french food,"['inform', 'offer']"
22,9,okay can i have the phone number,['request']
22,10,the phone number of restaurant two two is,"['inform', 'offer']"
22,11,very good thank you good bye,['bye']
22,12,restaurant two two is a great restaurant,['offer']
22,13,thanks good bye,['bye']
23,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
23,1,an expensive restaurant in the south part of town,['inform']
23,2,there are restaurants in the expensive price range and the south of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
23,3,any type,['inform']
23,4,the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
23,5,addresses,['request']
23,6,sure the good luck chinese food takeaway is on cherry hinton road cherry hinton,"['inform', 'offer']"
23,7,goodbye,['bye']
24,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
24,1,i would like an expensive restaurant in the south part of town,['inform']
24,2,there are restaurants in the expensive price range and the south of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
24,3,it doesnt matter,['inform']
24,4,frankie and is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
24,5,is there anything else,['reqalts']
24,6,chiquito restaurant bar is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
24,7,what is the addresses,['request']
24,8,sure chiquito restaurant bar is on g cambridge leisure park cherry hinton road cherry hinton,"['inform', 'offer']"
24,9,what is the type of food,['request']
24,10,chiquito restaurant bar is a great restaurant,['offer']
24,11,what type of food do they serve,['request']
24,12,chiquito restaurant bar serves mexican food,"['inform', 'offer']"
24,13,thank you good bye,"['thankyou', 'bye']"
24,14,taj tandoori is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
24,15,thank you good bye,"['thankyou', 'bye']"
25,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
25,1,id like an expensive restaurant that serves fusion food,['inform']
25,2,i m sorry but there is no restaurant serving fusion food,['canthelp']
25,3,could i have a restaurant that serves asian oriental food,['inform']
25,4,could you please repeat that?,['repeat']
25,5,like a restaurant that serves asian oriental,['inform']
25,6,i m sorry but there is no restaurant serving fusion food,['canthelp']
25,7,food,['null']
25,8,i m sorry but there is no restaurant serving fusion food,['canthelp']
25,9,i need a restaurant that serves asian oriental food,['inform']
25,10,could you please repeat that?,['repeat']
25,11,sil,['null']
25,12,i m sorry but there is no restaurant serving fusion food,['canthelp']
25,13,i need a restaurant that serves,['null']
25,14,could you please repeat that?,['repeat']
25,15,oriental food,['inform']
25,16,i m sorry but there is no restaurant serving fusion food,['canthelp']
25,17,i need asian food,['inform']
25,18,could you please repeat that?,['repeat']
25,19,asian food,['inform']
25,20,you are looking for a fusion restaurant right?,['expl-conf']
25,21,no,['negate']
25,22,i m sorry but there is no restaurant serving fusion food,['canthelp']
25,23,asian oriental food,['inform']
25,24,could you please repeat that?,['repeat']
25,25,sil,['null']
25,26,j restaurant serves asian oriental food,"['inform', 'offer']"
25,27,thank you good bye,"['thankyou', 'bye']"
26,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
26,1,moderate restaurant east part of town,['inform']
26,2,there are restaurants in the moderate price range and the east of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
26,3,it doesnt matter,['inform']
26,4,curry prince is a nice place in the east of town and the prices are moderate,"['inform', 'offer']"
26,5,anything else,['reqalts']
26,6,rajmahal is a nice place in the east of town and the prices are moderate,"['inform', 'offer']"
26,7,phone number,['request']
26,8,rajmahal is a great restaurant,['offer']
26,9,phone number,['request']
26,10,the phone number of rajmahal is,"['inform', 'offer']"
26,11,thank you good bye,"['thankyou', 'bye']"
27,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
27,1,cough,['null']
27,2,what kind of food would you like?,['request']
27,3,uh gastropub,['inform']
27,4,there are restaurants serving gastropub food what area do you want?,"['inform', 'request', 'impl-conf']"
27,5,uh expensive,['inform']
27,6,there are restaurants serving gastropub in the expensive price range what area would you like?,"['inform', 'request', 'impl-conf']"
27,7,um,['null']
27,8,what part of town do you have in mind?,['request']
27,9,center,['inform']
27,10,backstreet bistro is a great restaurant serving expensive gastropub food in the centre of town,"['inform', 'offer']"
27,11,okay can i get the addresses,['request']
27,12,backstreet bistro is a great restaurant,['offer']
27,13,okay can i get the addresses,['request']
27,14,sure backstreet bistro is on sturton street city centre,"['inform', 'offer']"
27,15,okay um,['ack']
27,16,the slug and lettuce is a great restaurant serving expensive gastropub food in the centre of town,"['inform', 'offer']"
27,17,thank you and good bye,"['thankyou', 'bye']"
28,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
28,1,i want a jamaican food restaurant in the center part of town,['inform']
